Id,SalePrice
1461,127664.03063211865
1462,158013.18406260136
1463,177459.84625653713
1464,192010.99290066274
1465,190624.56632659296
1466,177362.50240947446
1467,172733.9913849822
1468,174328.75325360804
1469,175827.60831208696
1470,126367.24456388062
1471,200794.0455544824
1472,92037.61348250984
1473,100418.81948623706
1474,150019.0910976688
1475,121696.47081655753
1476,380253.76411600155
1477,260966.90472590088
1478,284800.37950979715
1479,254361.56032316305
1480,516204.19474898087
1481,305178.38516652747
1482,201949.86356057334
1483,179052.35237409745
1484,165291.69411818343
1485,175599.78711559955
1486,194821.65562629947
1487,315292.4727412726
1488,237343.334341951
1489,206729.48545262936
1490,210681.2450058101
1491,190155.8274571928
1492,88414.06446398994
1493,192741.36789176846
1494,300191.19891596487
1495,286921.8810985442
1496,223545.79988552377
1497,186738.6928015598
1498,160597.37845514814
1499,162391.2908840432
1500,164421.28308033777
1501,176047.92868838634
1502,146919.61630778282
1503,306060.02934220317
1504,225607.0223664679
1505,220785.3987885411
1506,164656.94244924528
1507,240940.45860538646
1508,205043.3960671636
1509,164658.86968696764
1510,143568.59208149454
1511,140625.11548924525
1512,171899.0773289579
1513,147210.253260095
1514,202058.97131938575
1515,194760.64616857513
1516,148971.9902647696
1517,158957.88061835238
1518,129069.00108069499
1519,220325.51121080056
1520,136511.06951857774
1521,132291.7012198404
1522,166113.73257945216
1523,123796.49686804505
1524,126328.90912527854
1525,129847.04888246006
1526,123233.18656779069
1527,101385.66206094959
1528,133918.8496304805
1529,142676.69823240227
1530,186411.4993660215
1531,119026.86576863291
1532,105748.54572801095
1533,152305.47572377662
1534,119535.94066269766
1535,169621.57158254302
1536,116830.53692073998
1537,60556.61505124615
1538,165850.46316355563
1539,185012.92199502877
1540,100911.65772783318
1541,136973.6278210691
1542,140742.74949026192
1543,223896.66122000266
1544,72976.75883889249
1545,113817.13779034717
1546,133845.61311888238
1547,132481.40348866742
1548,134618.90863247047
1549,110109.48224107923
1550,135479.9949326413
1551,109926.37528469277
1552,128027.90868948061
1553,156576.26508679843
1554,115232.76341763376
1555,169103.24044792732
1556,74817.56561132241
1557,103150.6741057051
1558,88119.27240968737
1559,97515.84119739993
1560,122652.84103016033
1561,167713.48392219815
1562,129619.1112011403
1563,122878.2131517474
1564,152801.55814347672
1565,151721.060193658
1566,233391.59235495474
1567,68448.23375517874
1568,225917.9264544007
1569,158439.14742279612
1570,140667.14345729462
1571,110512.48360776727
1572,143628.37484052568
1573,242704.48110336572
1574,116666.68541407416
1575,222049.71567100176
1576,222588.8215167052
1577,196845.07172878933
1578,143160.16967894684
1579,142171.70785698033
1580,190699.74405034512
1581,145401.2789982792
1582,128452.02384171
1583,328953.63215364865
1584,225638.98707103127
1585,141288.79125750277
1586,67665.42977758867
1587,100285.47237741596
1588,146694.2917840597
